"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_011","images/sample/case_011/img_1.jpg","Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","water_damage","keyboard","supported","The claim of a stain on the laptop keyboard is supported by img_1, which clearly shows the keyboard and the relevant condition for inspection. Aggregated analysis indicates the issue is consistent with water damage on the keyboard at medium severity, aligning with the reported claim and the claimant's prior history of accepted electronics damage.","img_1","true","medium"
"user_012","images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg","Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","low_light_or_glare","stain","corner","supported","The submitted evidence in img_2 clearly shows the laptop corner well enough to inspect the claimed condition, and while the claimant reported a dent, the aggregated assessment identified a low-severity stain at the corner. Because both findings describe a cosmetic condition at the same part, the claim remains supported, though the low_light_or_glare flag should be noted as a minor risk to inspection confidence.","img_2","true","low"
"user_018","images/sample/case_013/img_1.jpg","Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","screen","supported","The submitted image (img_1) clearly shows the laptop screen with visible cracking damage consistent with the reported issue. The claimed object (laptop) and part (screen) match the evidence, and the aggregated assessment of a crack on the screen supports the reported glass shatter claim at medium severity. With no contradictions and the evidence standard met, the claim is supported.","img_1","true","medium"
"user_020","images/sample/case_014/img_1.jpg","Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","user_history_risk","scratch","trackpad","supported","Inspection of img_1 confirms the presence of a minor scratch on the laptop trackpad, which is consistent with the claimed damage and supports the claim at low severity. While the user described the issue as a crack, the visible defect is superficial and does not indicate structural damage. A user history risk flag is noted but does not alter the determination.","img_1","true","low"
"user_015","images/sample/case_015/img_1.jpg","Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.","package","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crushed_packaging","package_corner","supported","The claim of crushed packaging on the package corner is supported. img_1 clearly shows visible damage and deformation to the corner of the package, consistent with the reported condition. No contradictions or risk factors were identified.","img_1","true","medium"
"user_030","images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg","Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.","package","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","torn_packaging","seal","supported","The seal on the package is visibly torn in img_1, confirming the reported torn packaging condition at a medium severity. The damage to the seal area is consistent with the claimed issue type, and no contradicting evidence was found.","img_1","true","medium"
"user_031","images/sample/case_017/img_1.jpg","Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.","package","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","user_history_risk;manual_review_required","water_damage","unknown","supported","The submitted image (img_1) shows the package with visible water damage consistent with the reported issue, meeting the evidence standard for inspection. No contradictions were found between the claimed condition and the observed damage, which is assessed as medium severity. While prior history warrants additional review, the visual evidence supports approval of the claim.","img_1","true","medium"
"user_032","images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg","Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.","package","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","damage_not_visible","missing_part","contents","supported","The claim that the package contents are missing is supported by img_1, which shows the package clearly enough to verify that the expected contents are not present. While no damage is visible in the image, the visibility of the package and its interior is sufficient to confirm the missing_part condition with medium severity.","img_1","true","medium"
"user_033","images/sample/case_019/img_1.jpg","Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.","package","false","The submitted images do not clearly show the claimed object or part.","damage_not_visible;user_history_risk","unknown","box","not_enough_information","The claim is denied due to insufficient evidence, as no supporting images were submitted to verify the crushed packaging on the box. Without clear visual documentation of the claimed damage, the issue cannot be substantiated. Additionally, the claimant's history of severity exaggeration further reduces confidence in the unverified claim.","none","true","medium"
"user_034","images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg","Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.","package","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","user_history_risk","crushed_packaging","box","supported","The claim is supported as img_1 clearly shows the box with visible crushed packaging damage of medium severity, meeting the evidence standard for inspection. While the user reported torn packaging, the aggregated assessment indicates crushed packaging on the box, which still constitutes valid packaging damage. The user history risk flag is noted but does not negate the documented condition visible in the image.","img_1","true","medium"
